sales_date,product_code,volume
2024-05-19,304,15.198368
2024-05-20,304,13.223928
2024-05-21,304,13.535671
2024-05-22,304,13.427301
2024-05-23,304,14.710985
2024-05-24,304,18.178555
2024-05-25,304,27.848091
2024-05-26,304,22.194918
2024-05-27,304,19.06057
2024-05-28,304,16.585375
2024-05-29,304,18.28415
2024-05-30,304,20.147943
2024-05-31,304,22.420034
2024-06-01,304,29.970945
2024-06-02,304,23.187057
2024-06-03,304,19.633415
2024-06-04,304,19.35976
2024-06-05,304,17.484259
2024-05-09,305,54.86677
2024-05-10,305,54.65259
2024-05-11,305,65.03659
2024-05-12,305,57.98087
2024-05-13,305,57.512054
2024-05-14,305,55.521538
2024-05-15,305,58.030994
2024-05-16,305,58.892662
2024-05-17,305,61.092873
2024-05-18,305,70.96942
2024-05-19,305,58.999256
2024-05-20,305,57.263657
2024-05-21,305,57.073555
2024-05-22,305,56.520126
2024-05-23,305,68.58684
2024-05-24,305,92.860695
2024-05-25,305,114.180305
2024-05-26,305,87.14572
2024-05-27,305,74.97423
2024-05-28,305,83.62496
2024-05-29,305,86.92918
2024-05-30,305,95.97171
2024-05-31,305,109.548546
2024-06-01,305,120.727425
2024-06-02,305,87.73466
2024-06-03,305,76.73135
2024-06-04,305,76.881386
2024-06-05,305,69.34135
2024-05-09,306,25.989403
2024-05-10,306,25.406252
2024-05-11,306,31.519909
2024-05-12,306,29.333403
2024-05-13,306,24.11883
2024-05-14,306,25.140383
2024-05-15,306,24.544537
2024-05-16,306,23.539244
2024-05-17,306,26.846464
2024-05-18,306,34.948902
2024-05-19,306,27.438223
2024-05-20,306,24.212193
2024-05-21,306,24.169441
2024-05-22,306,26.3802
2024-05-23,306,27.5418
2024-05-24,306,36.86985
2024-05-25,306,50.397316
2024-05-26,306,42.14464
2024-05-27,306,36.360264
2024-05-28,306,37.50429
2024-05-29,306,35.369858
2024-05-30,306,40.63108
2024-05-31,306,50.690636
2024-06-01,306,54.36347
2024-06-02,306,40.93705
2024-06-03,306,35.71976
2024-06-04,306,35.002884
2024-06-05,306,33.66364
2024-05-09,307,171.3701
2024-05-10,307,177.59273
2024-05-11,307,209.49664
2024-05-12,307,163.07022
2024-05-13,307,81.49872
2024-05-14,307,59.865444
2024-05-15,307,62.80198
2024-05-16,307,89.75653
2024-05-17,307,98.86303
2024-05-18,307,113.49857
2024-05-19,307,84.56927
2024-05-20,307,91.940475
2024-05-21,307,94.603264
2024-05-22,307,97.956154
2024-05-23,307,118.58731
2024-05-24,307,168.30861
2024-05-25,307,232.58453
2024-05-26,307,162.05641
2024-05-27,307,154.77594
2024-05-28,307,167.41826
2024-05-29,307,156.2494
2024-05-30,307,167.09035
2024-05-31,307,194.83682
2024-06-01,307,207.7044
2024-06-02,307,147.74475
2024-06-03,307,137.96915
2024-06-04,307,145.50038
2024-06-05,307,129.29053
2024-05-09,308,15.594936
2024-05-10,308,16.776543
2024-05-11,308,18.717207
2024-05-12,308,13.531115
2024-05-13,308,12.546308
2024-05-14,308,15.070521
2024-05-15,308,15.565662
2024-05-16,308,17.214977
2024-05-17,308,25.18718
2024-05-18,308,29.924671
2024-05-19,308,24.025389
2024-05-20,308,20.76404
2024-05-21,308,21.282585
2024-05-22,308,22.377989
2024-05-23,308,27.13268
2024-05-24,308,40.142296
2024-05-25,308,45.973953
2024-05-26,308,32.339905
2024-05-27,308,27.19083
2024-05-28,308,29.105324
2024-05-29,308,30.769548
2024-05-30,308,40.189537
2024-05-31,308,42.20498
2024-06-01,308,44.400867
2024-06-02,308,33.861317
2024-06-03,308,27.765774
2024-06-04,308,26.102907
2024-06-05,308,23.015165
2024-05-09,309,30.821386
2024-05-10,309,34.40847
2024-05-11,309,39.42141
2024-05-12,309,31.814919
2024-05-13,309,24.930523
2024-05-14,309,23.677832
2024-05-15,309,27.230654
2024-05-16,309,32.347923
2024-05-17,309,36.19653
2024-05-18,309,45.412792
2024-05-19,309,32.756607
2024-05-20,309,30.723583
2024-05-21,309,30.609062
2024-05-22,309,29.608976
2024-05-23,309,37.551712
2024-05-24,309,59.10154
2024-05-25,309,82.3375
2024-05-26,309,58.220924
2024-05-27,309,48.1495
2024-05-28,309,49.188576
2024-05-29,309,47.482006
2024-05-30,309,49.603306
2024-05-31,309,61.455013
2024-06-01,309,71.254105
2024-06-02,309,52.786514
2024-06-03,309,45.470825
2024-06-04,309,47.59696
2024-06-05,309,41.305943
2024-05-09,310,2.5963767
2024-05-10,310,2.7870727
2024-05-11,310,4.0194263
2024-05-12,310,3.7227585
2024-05-13,310,3.5623162
2024-05-14,310,3.814793
2024-05-15,310,2.8964634
2024-05-16,310,3.4306936
2024-05-17,310,5.341466
2024-05-18,310,5.3566236
2024-05-19,310,4.2971177
2024-05-20,310,4.9549103
2024-05-21,310,4.372213
2024-05-22,310,5.02017
2024-05-23,310,5.80515
2024-05-24,310,8.0266695
2024-05-25,310,6.3030066
2024-05-26,310,5.6618257
2024-05-27,310,4.203628
2024-05-28,310,3.5014477
2024-05-29,310,5.8876348
2024-05-30,310,5.659162
2024-05-31,310,4.641919
2024-06-01,310,5.3381124
2024-06-02,310,5.5400853
2024-06-03,310,4.094771
2024-06-04,310,4.7614236
2024-06-05,310,4.174818
2024-05-09,311,78.60363
2024-05-10,311,83.20168
2024-05-11,311,89.65298
2024-05-12,311,76.4652
2024-05-13,311,32.23587
2024-05-14,311,27.55135
2024-05-15,311,28.292786
2024-05-16,311,45.30945
2024-05-17,311,48.784824
2024-05-18,311,58.501965
2024-05-19,311,45.052486
2024-05-20,311,42.376484
2024-05-21,311,45.345444
2024-05-22,311,43.22616
2024-05-23,311,52.271286
2024-05-24,311,82.79367
2024-05-25,311,127.527
2024-05-26,311,91.13807
2024-05-27,311,72.58315
2024-05-28,311,71.23351
2024-05-29,311,75.54643
2024-05-30,311,84.87392
2024-05-31,311,98.11137
2024-06-01,311,118.53232
2024-06-02,311,87.2907
2024-06-03,311,72.6278
2024-06-04,311,70.03861
2024-06-05,311,71.28637
2024-05-09,312,14.211387
2024-05-10,312,13.552005
2024-05-11,312,14.918487
2024-05-12,312,13.879504
2024-05-13,312,12.911962
2024-05-14,312,13.458199
2024-05-15,312,14.531743
2024-05-16,312,14.518682
2024-05-17,312,16.492714
2024-05-18,312,18.675518
2024-05-19,312,14.508855
2024-05-20,312,12.908046
2024-05-21,312,14.661594
2024-05-22,312,14.324924
2024-05-23,312,17.081278
2024-05-24,312,19.688837
2024-05-25,312,25.372154
2024-05-26,312,23.799978
2024-05-27,312,19.108953
2024-05-28,312,20.253244
2024-05-29,312,19.758703
2024-05-30,312,21.090923
2024-05-31,312,21.354301
2024-06-01,312,25.970787
2024-06-02,312,21.762793
2024-06-03,312,16.94454
2024-06-04,312,18.210888
2024-06-05,312,16.36309
2024-05-09,313,10.536034
2024-05-10,313,11.209251
2024-05-11,313,12.540096
2024-05-12,313,11.075521
2024-05-13,313,9.354317
2024-05-14,313,10.121388
2024-05-15,313,10.702392
2024-05-16,313,8.765297
2024-05-17,313,10.045008
2024-05-18,313,13.473001
2024-05-19,313,12.233123
2024-05-20,313,9.209567
2024-05-21,313,8.988635
2024-05-22,313,10.305273
2024-05-23,313,11.216613
2024-05-24,313,14.022723
2024-05-25,313,18.172401
2024-05-26,313,16.727907
2024-05-27,313,13.872634
2024-05-28,313,12.687617
2024-05-29,313,13.542625
2024-05-30,313,13.77631
2024-05-31,313,15.585309
2024-06-01,313,20.499636
2024-06-02,313,15.796684
2024-06-03,313,12.815563
2024-06-04,313,13.360898
2024-06-05,313,12.3068285
2024-05-09,314,39.607277
2024-05-10,314,39.608707
2024-05-11,314,51.737904
2024-05-12,314,50.498173
2024-05-13,314,37.654633
2024-05-14,314,36.037487
2024-05-15,314,37.86488
2024-05-16,314,58.334873
2024-05-17,314,72.25447
2024-05-18,314,97.53456
2024-05-19,314,75.92404
2024-05-20,314,56.913563
2024-05-21,314,58.4842
2024-05-22,314,65.16601
2024-05-23,314,76.4639
2024-05-24,314,109.42954
2024-05-25,314,144.929
2024-05-26,314,120.60439
2024-05-27,314,81.65034
2024-05-28,314,78.25016
2024-05-29,314,90.4314
2024-05-30,314,103.02107
2024-05-31,314,109.87922
2024-06-01,314,136.71802
2024-06-02,314,111.78977
2024-06-03,314,77.43191
2024-06-04,314,73.70936
2024-06-05,314,71.37503
2024-05-09,315,288.59213
2024-05-10,315,278.86612
2024-05-11,315,310.567
2024-05-12,315,248.24841
2024-05-13,315,249.3717
2024-05-14,315,221.31688
2024-05-15,315,227.56474
2024-05-16,315,242.59843
2024-05-17,315,258.42188
2024-05-18,315,308.65808
2024-05-19,315,215.9832
2024-05-20,315,226.95454
2024-05-21,315,226.69518
2024-05-22,315,221.9278
2024-05-23,315,264.57394
2024-05-24,315,374.3949
2024-05-25,315,494.73233
2024-05-26,315,345.67587
2024-05-27,315,309.99524
2024-05-28,315,360.85855
2024-05-29,315,389.5712
2024-05-30,315,428.2143
2024-05-31,315,493.65152
2024-06-01,315,516.51715
2024-06-02,315,356.87527
2024-06-03,315,343.71252
2024-06-04,315,365.01895
2024-06-05,315,333.0626
2024-05-09,316,152.05994
2024-05-10,316,134.24864
2024-05-11,316,195.11383
2024-05-12,316,179.05768
2024-05-13,316,94.694046
2024-05-14,316,67.90199
2024-05-15,316,70.142975
2024-05-16,316,106.07332
2024-05-17,316,126.300255
2024-05-18,316,162.53813
2024-05-19,316,125.39435
2024-05-20,316,99.304306
2024-05-21,316,106.669334
2024-05-22,316,109.00674
2024-05-23,316,130.67343
2024-05-24,316,171.45682
2024-05-25,316,270.33676
2024-05-26,316,212.88356
2024-05-27,316,168.48737
2024-05-28,316,173.62247
2024-05-29,316,176.02652
2024-05-30,316,188.41943
2024-05-31,316,212.9058
2024-06-01,316,260.46222
2024-06-02,316,191.24716
2024-06-03,316,156.63676
2024-06-04,316,159.60095
2024-06-05,316,152.97517
2024-05-09,317,106.24197
2024-05-10,317,110.46714
2024-05-11,317,137.39862
2024-05-12,317,107.76925
2024-05-13,317,55.508823
2024-05-14,317,44.45916
2024-05-15,317,45.267258
2024-05-16,317,62.785614
2024-05-17,317,81.17827
2024-05-18,317,105.849915
2024-05-19,317,74.5232
2024-05-20,317,66.34716
2024-05-21,317,69.66396
2024-05-22,317,73.879654
2024-05-23,317,104.66182
2024-05-24,317,165.39586
2024-05-25,317,219.10742
2024-05-26,317,139.72934
2024-05-27,317,114.45717
2024-05-28,317,115.46366
2024-05-29,317,127.24156
2024-05-30,317,145.88911
2024-05-31,317,165.20415
2024-06-01,317,195.35855
2024-06-02,317,128.00357
2024-06-03,317,117.5103
2024-06-04,317,116.067535
2024-06-05,317,113.292725
2024-05-09,318,203.55307
2024-05-10,318,190.58983
2024-05-11,318,239.88748
2024-05-12,318,217.83432
2024-05-13,318,133.52435
2024-05-14,318,107.84262
2024-05-15,318,113.13085
2024-05-16,318,198.27908
2024-05-17,318,270.06552
2024-05-18,318,345.59903
2024-05-19,318,254.82993
2024-05-20,318,199.8415
2024-05-21,318,213.97621
2024-05-22,318,226.77888
2024-05-23,318,290.36465
2024-05-24,318,441.85263
2024-05-25,318,618.59924
2024-05-26,318,445.4449
2024-05-27,318,327.2408
2024-05-28,318,315.73798
2024-05-29,318,355.14294
2024-05-30,318,395.44073
2024-05-31,318,448.9449
2024-06-01,318,542.3287
2024-06-02,318,389.87906
2024-06-03,318,302.6567
2024-06-04,318,294.0946
2024-06-05,318,281.11438
2024-05-09,319,61.80552
2024-05-10,319,69.923096
2024-05-11,319,83.63145
2024-05-12,319,60.315845
2024-05-13,319,34.40928
2024-05-14,319,30.9945
2024-05-15,319,32.672043
2024-05-16,319,41.327606
2024-05-17,319,53.79271
2024-05-18,319,67.6189
2024-05-19,319,48.036118
2024-05-20,319,42.94121
2024-05-21,319,44.739586
2024-05-22,319,42.94011
2024-05-23,319,46.170486
2024-05-24,319,70.30206
2024-05-25,319,95.00683
2024-05-26,319,72.59172
2024-05-27,319,61.131382
2024-05-28,319,61.29995
2024-05-29,319,63.635902
2024-05-30,319,67.210754
2024-05-31,319,80.67136
2024-06-01,319,97.23196
2024-06-02,319,70.66631
2024-06-03,319,60.75924
2024-06-04,319,60.699764
2024-06-05,319,58.315655
2024-05-09,320,36.652378
2024-05-10,320,43.032913
2024-05-11,320,50.00038
2024-05-12,320,45.890724
2024-05-13,320,22.173141
2024-05-14,320,17.091913
2024-05-15,320,20.226192
2024-05-16,320,26.235708
2024-05-17,320,32.298603
2024-05-18,320,40.44375
2024-05-19,320,33.482162
2024-05-20,320,25.564173
2024-05-21,320,27.341412
2024-05-22,320,27.750124
2024-05-23,320,32.315617
2024-05-24,320,43.95367
2024-05-25,320,75.38722
2024-05-26,320,58.730026
2024-05-27,320,48.50142
2024-05-28,320,45.224598
2024-05-29,320,44.12803
2024-05-30,320,48.221382
2024-05-31,320,53.385265
2024-06-01,320,69.39975
2024-06-02,320,56.119694
2024-06-03,320,44.52663
2024-06-04,320,44.085327
2024-06-05,320,43.43331
2024-05-09,321,3.2033165
2024-05-10,321,2.7109563
2024-05-11,321,4.9069304
2024-05-12,321,4.331076
2024-05-13,321,3.093933
2024-05-14,321,3.1365538
2024-05-15,321,2.9904757
2024-05-16,321,3.8360202
2024-05-17,321,3.966686
2024-05-18,321,5.4700007
2024-05-19,321,4.373778
2024-05-20,321,4.0483127
2024-05-21,321,3.3558297
2024-05-22,321,3.6513703
2024-05-23,321,3.6384335
2024-05-24,321,4.516826
2024-05-25,321,5.7744813
2024-05-26,321,4.65685
2024-05-27,321,3.878972
2024-05-28,321,4.3844876
2024-05-29,321,4.552269
2024-05-30,321,4.1161346
2024-05-31,321,3.9831967
2024-06-01,321,4.832013
2024-06-02,321,3.4832487
2024-06-03,321,3.0505817
2024-06-04,321,4.3796644
2024-06-05,321,2.3766441
2024-05-09,322,82.48421
2024-05-10,322,95.08457
2024-05-11,322,115.77313
2024-05-12,322,89.76487
2024-05-13,322,41.225964
2024-05-14,322,34.69716
2024-05-15,322,40.63344
2024-05-16,322,56.08217
2024-05-17,322,61.553288
2024-05-18,322,78.16697
2024-05-19,322,57.365074
2024-05-20,322,51.58974
2024-05-21,322,54.459335
2024-05-22,322,55.151367
2024-05-23,322,66.79985
2024-05-24,322,109.835846
2024-05-25,322,164.78236
2024-05-26,322,112.43555
2024-05-27,322,97.15891
2024-05-28,322,89.06654
2024-05-29,322,93.845345
2024-05-30,322,107.05598
2024-05-31,322,124.22471
2024-06-01,322,151.82878
2024-06-02,322,102.12723
2024-06-03,322,88.57375
2024-06-04,322,87.39623
2024-06-05,322,86.30904
2024-05-09,323,115.02637
2024-05-10,323,127.98686
2024-05-11,323,138.77744
2024-05-12,323,118.83417
2024-05-13,323,62.454536
2024-05-14,323,52.82758
2024-05-15,323,54.616474
2024-05-16,323,81.931526
2024-05-17,323,92.77466
2024-05-18,323,119.45152
2024-05-19,323,86.17795
2024-05-20,323,80.128685
2024-05-21,323,79.37918
2024-05-22,323,77.638016
2024-05-23,323,97.71622
2024-05-24,323,167.72383
2024-05-25,323,250.70508
2024-05-26,323,168.00398
2024-05-27,323,146.53923
2024-05-28,323,132.4595
2024-05-29,323,137.63727
2024-05-30,323,162.71846
2024-05-31,323,190.45432
2024-06-01,323,221.63135
2024-06-02,323,154.5494
2024-06-03,323,129.12396
2024-06-04,323,132.71223
2024-06-05,323,133.54594
2024-05-09,324,101.52936
2024-05-10,324,118.41435
2024-05-11,324,127.707375
2024-05-12,324,112.30405
2024-05-13,324,53.47386
2024-05-14,324,44.01316
2024-05-15,324,46.75044
2024-05-16,324,66.59818
2024-05-17,324,82.05129
2024-05-18,324,102.43706
2024-05-19,324,68.732185
2024-05-20,324,66.206955
2024-05-21,324,72.10766
2024-05-22,324,68.54449
2024-05-23,324,92.53356
2024-05-24,324,148.62772
2024-05-25,324,220.31816
2024-05-26,324,142.6074
2024-05-27,324,123.52451
2024-05-28,324,120.0913
2024-05-29,324,127.34413
2024-05-30,324,146.54605
2024-05-31,324,174.14246
2024-06-01,324,186.9683
2024-06-02,324,125.80402
2024-06-03,324,115.23095
2024-06-04,324,120.97805
2024-06-05,324,110.9632
2024-05-09,325,41.53187
2024-05-10,325,43.42644
2024-05-11,325,57.345047
2024-05-12,325,60.61127
2024-05-13,325,26.887077
2024-05-14,325,17.330927
2024-05-15,325,18.059511
2024-05-16,325,25.450876
2024-05-17,325,31.964672
2024-05-18,325,44.956432
2024-05-19,325,35.925415
2024-05-20,325,30.319763
2024-05-21,325,33.098217
2024-05-22,325,31.884705
2024-05-23,325,35.13899
2024-05-24,325,46.22239
2024-05-25,325,75.47071
2024-05-26,325,63.308304
2024-05-27,325,46.965134
2024-05-28,325,47.960453
2024-05-29,325,44.094322
2024-05-30,325,46.401978
2024-05-31,325,54.68044
2024-06-01,325,67.729935
2024-06-02,325,54.601788
2024-06-03,325,42.343765
2024-06-04,325,44.022717
2024-06-05,325,42.84298
2024-05-09,326,300.0065
2024-05-10,326,315.64572
2024-05-11,326,359.27997
2024-05-12,326,272.79404
2024-05-13,326,155.37924
2024-05-14,326,131.60152
2024-05-15,326,132.13202
2024-05-16,326,160.13405
2024-05-17,326,178.7643
2024-05-18,326,193.9581
2024-05-19,326,146.52522
2024-05-20,326,169.18341
2024-05-21,326,179.92702
2024-05-22,326,219.59772
2024-05-23,326,290.6081
2024-05-24,326,404.62448
2024-05-25,326,432.50366
2024-05-26,326,281.67023
2024-05-27,326,284.37927
2024-05-28,326,328.70392
2024-05-29,326,343.05792
2024-05-30,326,359.1394
2024-05-31,326,401.25833
2024-06-01,326,410.22052
2024-06-02,326,275.37476
2024-06-03,326,268.73
2024-06-04,326,264.19495
2024-06-05,326,247.70006
2024-05-09,327,30.891695
2024-05-10,327,29.162003
2024-05-11,327,33.330746
2024-05-12,327,34.54328
2024-05-13,327,28.568657
2024-05-14,327,27.190062
2024-05-15,327,29.410557
2024-05-16,327,32.19403
2024-05-17,327,33.154896
2024-05-18,327,38.198956
2024-05-19,327,30.461786
2024-05-20,327,27.351795
2024-05-21,327,28.67987
2024-05-22,327,27.299387
2024-05-23,327,36.00886
2024-05-24,327,48.45023
2024-05-25,327,76.41006
2024-05-26,327,56.597145
2024-05-27,327,49.97661
2024-05-28,327,43.496395
2024-05-29,327,45.779408
2024-05-30,327,48.578842
2024-05-31,327,55.660343
2024-06-01,327,66.41933
2024-06-02,327,49.400463
2024-06-03,327,40.964855
2024-06-04,327,41.442345
2024-06-05,327,37.172283
2024-05-09,328,45.488815
2024-05-10,328,45.642384
2024-05-11,328,51.525986
2024-05-12,328,38.165165
2024-05-13,328,30.594028
2024-05-14,328,32.68173
2024-05-15,328,36.874214
2024-05-16,328,44.775047
2024-05-17,328,43.901855
2024-05-18,328,49.842304
2024-05-19,328,37.285168
2024-05-20,328,36.702076
2024-05-21,328,38.064926
2024-05-22,328,36.58533
2024-05-23,328,41.807117
2024-05-24,328,53.779343
2024-05-25,328,78.62789
2024-05-26,328,61.908016
2024-05-27,328,57.199425
2024-05-28,328,57.447495
2024-05-29,328,58.948013
2024-05-30,328,61.10147
2024-05-31,328,67.99172
2024-06-01,328,83.04813
2024-06-02,328,60.033657
2024-06-03,328,52.035038
2024-06-04,328,54.83662
2024-06-05,328,51.33803
2024-05-09,329,29.665571
2024-05-10,329,29.588615
2024-05-11,329,40.235325
2024-05-12,329,39.24229
2024-05-13,329,28.965492
2024-05-14,329,28.565044
2024-05-15,329,30.102097
2024-05-16,329,43.999847
2024-05-17,329,50.37788
2024-05-18,329,68.857956
2024-05-19,329,55.865498
2024-05-20,329,45.32241
2024-05-21,329,45.437428
2024-05-22,329,44.395454
2024-05-23,329,65.68437
2024-05-24,329,96.34456
2024-05-25,329,124.75348
2024-05-26,329,98.100586
2024-05-27,329,69.639694
2024-05-28,329,64.59255
2024-05-29,329,72.59065
2024-05-30,329,76.1373
2024-05-31,329,84.27146
2024-06-01,329,110.36836
2024-06-02,329,87.6742
2024-06-03,329,64.82419
2024-06-04,329,59.283764
2024-06-05,329,56.975357
2024-05-09,330,70.2362
2024-05-10,330,67.46512
2024-05-11,330,80.347664
2024-05-12,330,69.138306
2024-05-13,330,53.39915
2024-05-14,330,51.76301
2024-05-15,330,54.318882
2024-05-16,330,74.83007
2024-05-17,330,87.771835
2024-05-18,330,107.90747
2024-05-19,330,83.19901
2024-05-20,330,76.013336
2024-05-21,330,75.64707
2024-05-22,330,78.33097
2024-05-23,330,87.054085
2024-05-24,330,139.85283
2024-05-25,330,204.15425
2024-05-26,330,156.43994
2024-05-27,330,120.12075
2024-05-28,330,117.341156
2024-05-29,330,118.47621
2024-05-30,330,129.7849
2024-05-31,330,153.11156
2024-06-01,330,176.83629
2024-06-02,330,136.11835
2024-06-03,330,109.57464
2024-06-04,330,104.97685
2024-06-05,330,95.70448
2024-05-09,331,-0.008414312
2024-05-10,331,0.006666776
2024-05-11,331,0.0030847976
2024-05-12,331,0.00023666918
2024-05-13,331,-0.0027785709
2024-05-14,331,-0.01038066
2024-05-15,331,0.0041766446
2024-05-16,331,0.016780928
2024-05-17,331,0.011325963
2024-05-18,331,-0.001767529
2024-05-19,331,0.008741206
2024-05-20,331,-0.00092146726
2024-05-21,331,0.0067569916
2024-05-22,331,0.005713166
2024-05-23,331,0.0003003489
2024-05-24,331,-0.0028273088
2024-05-25,331,0.0023504782
2024-05-26,331,-0.004600151
2024-05-27,331,0.0031614986
2024-05-28,331,-0.003127814
2024-05-29,331,-0.012787405
2024-05-30,331,-0.008757013
2024-05-31,331,-0.006295164
2024-06-01,331,0.01051723
2024-06-02,331,-0.009399979
2024-06-03,331,-0.007137249
2024-06-04,331,-0.003341377
2024-06-05,331,0.0036866495
2024-05-09,332,19.117552
2024-05-10,332,20.994053
2024-05-11,332,22.87188
2024-05-12,332,21.503958
2024-05-13,332,19.59448
2024-05-14,332,17.986738
2024-05-15,332,19.331406
2024-05-16,332,20.159273
2024-05-17,332,21.808792
2024-05-18,332,24.15579
2024-05-19,332,17.802143
2024-05-20,332,20.313538
2024-05-21,332,19.605183
2024-05-22,332,17.844427
2024-05-23,332,20.52397
2024-05-24,332,29.43285
2024-05-25,332,39.65375
2024-05-26,332,28.766499
2024-05-27,332,24.145308
2024-05-28,332,26.968655
2024-05-29,332,27.9798
2024-05-30,332,32.907692
2024-05-31,332,40.415787
2024-06-01,332,42.378872
2024-06-02,332,28.805742
2024-06-03,332,27.534985
2024-06-04,332,27.436148
2024-06-05,332,23.502565
2024-05-09,333,0.500341
2024-05-10,333,0.37893885
2024-05-11,333,0.26196992
2024-05-12,333,0.51860934
2024-05-13,333,0.3345357
2024-05-14,333,0.24949259
2024-05-15,333,0.17127316
2024-05-16,333,0.11978724
2024-05-17,333,0.22329754
2024-05-18,333,0.27057403
2024-05-19,333,0.16290541
2024-05-20,333,0.12174045
2024-05-21,333,0.1710288
2024-05-22,333,0.10319137
2024-05-23,333,0.08130662
2024-05-24,333,0.19261637
2024-05-25,333,0.10811098
2024-05-26,333,0.05023244
2024-05-27,333,0.06981595
2024-05-28,333,0.62570614
2024-05-29,333,0.048028126
2024-05-30,333,0.042632338
2024-05-31,333,0.023296041
2024-06-01,333,-0.010249054
2024-06-02,333,-0.01193572
2024-06-03,333,0.071063764
2024-06-04,333,-0.011125956
2024-06-05,333,0.008029332
2024-05-09,334,76.223694
2024-05-10,334,81.273476
2024-05-11,334,97.698074
2024-05-12,334,78.808914
2024-05-13,334,37.99708
2024-05-14,334,29.424593
2024-05-15,334,35.097088
2024-05-16,334,50.147507
2024-05-17,334,61.342846
2024-05-18,334,76.34009
2024-05-19,334,57.11081
2024-05-20,334,50.55893
2024-05-21,334,53.563995
2024-05-22,334,53.936928
2024-05-23,334,61.536278
2024-05-24,334,97.88504
2024-05-25,334,140.6545
2024-05-26,334,102.503685
2024-05-27,334,85.89096
2024-05-28,334,90.77905
2024-05-29,334,89.33936
2024-05-30,334,94.93897
2024-05-31,334,113.21416
2024-06-01,334,135.6293
2024-06-02,334,94.09968
2024-06-03,334,83.598816
2024-06-04,334,80.71018
2024-06-05,334,76.86688
2024-05-09,335,78.512596
2024-05-10,335,79.48365
2024-05-11,335,94.48876
2024-05-12,335,71.7135
2024-05-13,335,50.332672
2024-05-14,335,47.489986
2024-05-15,335,53.877724
2024-05-16,335,50.873417
2024-05-17,335,60.070316
2024-05-18,335,79.22091
2024-05-19,335,58.65187
2024-05-20,335,54.308144
2024-05-21,335,56.181576
2024-05-22,335,57.58438
2024-05-23,335,69.888275
2024-05-24,335,111.197235
2024-05-25,335,154.53859
2024-05-26,335,110.006454
2024-05-27,335,95.15583
2024-05-28,335,95.857956
2024-05-29,335,96.0084
2024-05-30,335,111.031815
2024-05-31,335,126.66243
2024-06-01,335,142.99718
2024-06-02,335,102.51144
2024-06-03,335,91.2217
2024-06-04,335,88.87662
2024-06-05,335,110.728195
2024-05-09,336,70.84149
2024-05-10,336,74.16693
2024-05-11,336,79.363495
2024-05-12,336,65.715775
2024-05-13,336,68.91323
2024-05-14,336,73.1526
2024-05-15,336,80.73837
2024-05-16,336,84.865105
2024-05-17,336,98.13974
2024-05-18,336,110.86099
2024-05-19,336,83.69065
2024-05-20,336,76.6093
2024-05-21,336,77.34474
2024-05-22,336,73.214836
2024-05-23,336,95.50732
2024-05-24,336,143.75655
2024-05-25,336,206.83658
2024-05-26,336,140.18733
2024-05-27,336,111.66418
2024-05-28,336,118.67876
2024-05-29,336,127.75149
2024-05-30,336,137.17503
2024-05-31,336,155.9332
2024-06-01,336,177.57285
2024-06-02,336,119.27122
2024-06-03,336,102.885605
2024-06-04,336,108.93851
2024-06-05,336,100.64641
2024-05-09,337,223.3768
2024-05-10,337,222.79527
2024-05-11,337,289.1225
2024-05-12,337,250.24248
2024-05-13,337,128.55273
2024-05-14,337,96.75986
2024-05-15,337,91.92138
2024-05-16,337,174.75685
2024-05-17,337,220.73676
2024-05-18,337,271.91434
2024-05-19,337,197.21938
2024-05-20,337,170.91757
2024-05-21,337,191.37868
2024-05-22,337,185.86111
2024-05-23,337,258.11142
2024-05-24,337,443.20233
2024-05-25,337,650.88605
2024-05-26,337,424.55847
2024-05-27,337,348.2151
2024-05-28,337,332.35925
2024-05-29,337,352.24136
2024-05-30,337,391.51685
2024-05-31,337,458.30856
2024-06-01,337,540.4178
2024-06-02,337,376.90997
2024-06-03,337,314.7658
2024-06-04,337,320.3244
2024-06-05,337,290.23276
2024-05-09,338,73.216225
2024-05-10,338,78.30603
2024-05-11,338,89.35637
2024-05-12,338,60.49571
2024-05-13,338,34.22191
2024-05-14,338,28.131432
2024-05-15,338,33.512978
2024-05-16,338,47.192997
2024-05-17,338,59.562233
2024-05-18,338,64.262
2024-05-19,338,46.492153
2024-05-20,338,49.18324
2024-05-21,338,48.47299
2024-05-22,338,46.181168
2024-05-23,338,60.123222
2024-05-24,338,98.326096
2024-05-25,338,146.45213
2024-05-26,338,100.89839
2024-05-27,338,85.301956
2024-05-28,338,83.0058
2024-05-29,338,83.55046
2024-05-30,338,93.43359
2024-05-31,338,104.46682
2024-06-01,338,122.51127
2024-06-02,338,86.11272
2024-06-03,338,74.26365
2024-06-04,338,79.72546
2024-06-05,338,73.82125
2024-05-09,339,253.98088
2024-05-10,339,261.53156
2024-05-11,339,292.05682
2024-05-12,339,211.7318
2024-05-13,339,150.69484
2024-05-14,339,109.93324
2024-05-15,339,98.463684
2024-05-16,339,157.4973
2024-05-17,339,170.91443
2024-05-18,339,183.53033
2024-05-19,339,135.0745
2024-05-20,339,144.11876
2024-05-21,339,140.78232
2024-05-22,339,148.43083
2024-05-23,339,197.90068
2024-05-24,339,304.78232
2024-05-25,339,400.53534
2024-05-26,339,257.81082
2024-05-27,339,231.55739
2024-05-28,339,244.13428
