sales_date,product_code,volume
2024-05-15,300,32.15602
2024-05-16,300,37.225704
2024-05-17,300,40.28809
2024-05-18,300,47.643612
2024-05-19,300,38.242386
2024-05-20,300,34.345627
2024-05-21,300,34.350605
2024-05-22,300,32.97086
2024-05-23,300,43.048355
2024-05-24,300,59.63226
2024-05-25,300,77.3044
2024-05-26,300,57.023422
2024-05-27,300,46.380306
2024-05-28,300,47.47321
2024-05-29,300,49.757004
2024-05-30,300,56.37399
2024-05-31,300,55.950077
2024-06-01,300,66.16266
2024-06-02,300,48.751083
2024-06-03,300,41.584103
2024-06-04,300,43.95986
2024-06-05,300,39.964745
2024-05-09,301,28.998442
2024-05-10,301,27.544584
2024-05-11,301,35.03694
2024-05-12,301,34.52996
2024-05-13,301,19.759174
2024-05-14,301,16.681286
2024-05-15,301,17.787119
2024-05-16,301,20.568222
2024-05-17,301,23.865252
2024-05-18,301,32.78461
2024-05-19,301,26.129314
2024-05-20,301,22.856966
2024-05-21,301,23.265293
2024-05-22,301,23.3473
2024-05-23,301,26.703169
2024-05-24,301,35.233078
2024-05-25,301,56.13267
2024-05-26,301,50.105103
2024-05-27,301,35.776146
2024-05-28,301,33.73218
2024-05-29,301,35.73094
2024-05-30,301,38.64331
2024-05-31,301,40.17059
2024-06-01,301,49.72524
2024-06-02,301,38.307167
2024-06-03,301,31.937473
2024-06-04,301,30.46611
2024-06-05,301,29.058071
2024-05-09,302,33.628376
2024-05-10,302,37.431763
2024-05-11,302,48.661118
2024-05-12,302,36.18372
2024-05-13,302,20.19883
2024-05-14,302,18.05483
2024-05-15,302,23.51972
2024-05-16,302,28.227417
2024-05-17,302,31.896275
2024-05-18,302,42.247696
2024-05-19,302,32.524998
2024-05-20,302,29.873432
2024-05-21,302,31.473682
2024-05-22,302,28.129906
2024-05-23,302,35.75712
2024-05-24,302,48.221188
2024-05-25,302,72.806946
2024-05-26,302,57.240757
2024-05-27,302,47.19915
2024-05-28,302,45.347378
2024-05-29,302,47.898975
2024-05-30,302,47.665997
2024-05-31,302,56.93346
2024-06-01,302,64.53652
2024-06-02,302,47.180283
2024-06-03,302,44.198017
2024-06-04,302,43.25425
2024-06-05,302,39.353886
2024-05-09,303,195.40424
2024-05-10,303,179.02266
2024-05-11,303,217.11217
2024-05-12,303,198.14696
2024-05-13,303,149.00443
2024-05-14,303,124.23323
2024-05-15,303,130.18176
2024-05-16,303,186.30923
2024-05-17,303,248.83759
2024-05-18,303,361.30096
2024-05-19,303,274.6298
2024-05-20,303,215.26724
2024-05-21,303,228.89076
2024-05-22,303,230.32985
2024-05-23,303,298.946
2024-05-24,303,466.5081
2024-05-25,303,654.15094
2024-05-26,303,466.01044
2024-05-27,303,320.37915
2024-05-28,303,316.57538
2024-05-29,303,323.79044
2024-05-30,303,350.52426
2024-05-31,303,383.80453
2024-06-01,303,477.56497
2024-06-02,303,361.05835
2024-06-03,303,271.39084
2024-06-04,303,271.13742
2024-06-05,303,264.73996
2024-05-09,304,14.885658
2024-05-10,304,14.844565
2024-05-11,304,18.455364
2024-05-12,304,16.83084
2024-05-13,304,14.709892
2024-05-14,304,14.862726
2024-05-15,304,15.470414
2024-05-16,304,16.289137
2024-05-17,304,16.873302
2024-05-18,304,20.971775
2024-05-19,304,16.812065
2024-05-20,304,13.888167
2024-05-21,304,13.757425
2024-05-22,304,13.82916
2024-05-23,304,16.897877
2024-05-24,304,20.263193
2024-05-25,304,31.47148
2024-05-26,304,24.734308
2024-05-27,304,18.90689
2024-05-28,304,18.564316
2024-05-29,304,19.859213
2024-05-30,304,20.694195
2024-05-31,304,23.507317
2024-06-01,304,28.893068
2024-06-02,304,22.814268
2024-06-03,304,18.628105
2024-06-04,304,17.806616
2024-06-05,304,16.87586
2024-05-09,305,54.609512
2024-05-10,305,52.735252
2024-05-11,305,65.01531
2024-05-12,305,58.272247
2024-05-13,305,59.567284
2024-05-14,305,59.335293
2024-05-15,305,59.918022
2024-05-16,305,65.66851
2024-05-17,305,68.62103
2024-05-18,305,78.89522
2024-05-19,305,64.42633
2024-05-20,305,60.994312
2024-05-21,305,61.67679
2024-05-22,305,60.576736
2024-05-23,305,72.20582
2024-05-24,305,96.83696
2024-05-25,305,131.75417
2024-05-26,305,96.963486
2024-05-27,305,79.251144
2024-05-28,305,77.813225
2024-05-29,305,80.4382
2024-05-30,305,86.813484
2024-05-31,305,95.32944
2024-06-01,305,112.38208
2024-06-02,305,82.58631
2024-06-03,305,71.33292
2024-06-04,305,72.071846
2024-06-05,305,62.54149
2024-05-09,306,25.436749
2024-05-10,306,26.12747
2024-05-11,306,31.939613
2024-05-12,306,28.516258
2024-05-13,306,26.28235
2024-05-14,306,25.442907
2024-05-15,306,24.836817
2024-05-16,306,25.027807
2024-05-17,306,31.447197
2024-05-18,306,40.536713
2024-05-19,306,30.690325
2024-05-20,306,28.025452
2024-05-21,306,29.753479
2024-05-22,306,30.081459
2024-05-23,306,35.55818
2024-05-24,306,45.756264
2024-05-25,306,62.643524
2024-05-26,306,53.293335
2024-05-27,306,40.51466
2024-05-28,306,39.71777
2024-05-29,306,41.035923
2024-05-30,306,43.675716
2024-05-31,306,52.69447
2024-06-01,306,57.90077
2024-06-02,306,44.42913
2024-06-03,306,34.75248
2024-06-04,306,34.724545
2024-06-05,306,32.687912
2024-05-09,307,181.25536
2024-05-10,307,174.50536
2024-05-11,307,208.1436
2024-05-12,307,153.79976
2024-05-13,307,88.0714
2024-05-14,307,73.67198
2024-05-15,307,86.91675
2024-05-16,307,113.89961
2024-05-17,307,129.96082
2024-05-18,307,158.12119
2024-05-19,307,123.41863
2024-05-20,307,132.18561
2024-05-21,307,133.46037
2024-05-22,307,134.93556
2024-05-23,307,169.4575
2024-05-24,307,229.34111
2024-05-25,307,355.6437
2024-05-26,307,275.28372
2024-05-27,307,233.3213
2024-05-28,307,235.54625
2024-05-29,307,228.85828
2024-05-30,307,244.25336
2024-05-31,307,286.0553
2024-06-01,307,319.68863
2024-06-02,307,234.21931
2024-06-03,307,212.16931
2024-06-04,307,212.48083
2024-06-05,307,185.2426
2024-05-09,308,15.473499
2024-05-10,308,17.581114
2024-05-11,308,17.136406
2024-05-12,308,14.477094
2024-05-13,308,14.013069
2024-05-14,308,15.537732
2024-05-15,308,17.208948
2024-05-16,308,18.629192
2024-05-17,308,24.837574
2024-05-18,308,33.61874
2024-05-19,308,28.027521
2024-05-20,308,22.53492
2024-05-21,308,23.001266
2024-05-22,308,22.760395
2024-05-23,308,32.078857
2024-05-24,308,38.518684
2024-05-25,308,43.327938
2024-05-26,308,35.326385
2024-05-27,308,27.712486
2024-05-28,308,26.113377
2024-05-29,308,28.86154
2024-05-30,308,30.746222
2024-05-31,308,32.119675
2024-06-01,308,35.833908
2024-06-02,308,29.153418
2024-06-03,308,22.544704
2024-06-04,308,22.369165
2024-06-05,308,20.59482
2024-05-09,309,29.725332
2024-05-10,309,35.429802
2024-05-11,309,39.498074
2024-05-12,309,29.555483
2024-05-13,309,27.835382
2024-05-14,309,28.481949
2024-05-15,309,28.90543
2024-05-16,309,33.513893
2024-05-17,309,37.650448
2024-05-18,309,45.799297
2024-05-19,309,35.69377
2024-05-20,309,31.793892
2024-05-21,309,34.595043
2024-05-22,309,34.45163
2024-05-23,309,44.249825
2024-05-24,309,66.94431
2024-05-25,309,81.70468
2024-05-26,309,63.628773
2024-05-27,309,48.565353
2024-05-28,309,50.743877
2024-05-29,309,50.36374
2024-05-30,309,53.212807
2024-05-31,309,65.26601
2024-06-01,309,72.803764
2024-06-02,309,49.958633
2024-06-03,309,47.211536
2024-06-04,309,44.73117
2024-06-05,309,40.81654
2024-05-09,310,2.2930453
2024-05-10,310,2.8224258
2024-05-11,310,4.3078027
2024-05-12,310,3.486492
2024-05-13,310,2.6991625
2024-05-14,310,3.1254814
2024-05-15,310,2.4900908
2024-05-16,310,2.5324366
2024-05-17,310,4.2430916
2024-05-18,310,4.64384
2024-05-19,310,2.9780989
2024-05-20,310,2.8019607
2024-05-21,310,2.0088503
2024-05-22,310,2.4418285
2024-05-23,310,2.5063334
2024-05-24,310,0.8168521
2024-05-25,310,1.1013693
2024-05-26,310,1.4875002
2024-05-27,310,1.6448921
2024-05-28,310,1.328269
2024-05-29,310,3.0421326
2024-05-30,310,2.479874
2024-05-31,310,2.6821842
2024-06-01,310,2.1230967
2024-06-02,310,1.8380928
2024-06-03,310,1.4704614
2024-06-04,310,1.6694394
2024-06-05,310,1.0286787
2024-05-09,311,78.207214
2024-05-10,311,78.04974
2024-05-11,311,86.2652
2024-05-12,311,64.71661
2024-05-13,311,35.023434
2024-05-14,311,31.126743
2024-05-15,311,38.9178
2024-05-16,311,51.84523
2024-05-17,311,54.663273
2024-05-18,311,70.509
2024-05-19,311,52.75475
2024-05-20,311,51.428032
2024-05-21,311,52.819313
2024-05-22,311,49.85568
2024-05-23,311,58.842133
2024-05-24,311,94.57839
2024-05-25,311,136.63257
2024-05-26,311,106.88263
2024-05-27,311,84.555626
2024-05-28,311,78.66367
2024-05-29,311,88.50687
2024-05-30,311,89.82311
2024-05-31,311,92.13734
2024-06-01,311,120.39276
2024-06-02,311,89.35781
2024-06-03,311,75.14519
2024-06-04,311,73.87764
2024-06-05,311,70.678665
2024-05-09,312,14.255082
2024-05-10,312,13.923313
2024-05-11,312,17.524754
2024-05-12,312,15.867221
2024-05-13,312,14.5307
2024-05-14,312,14.493457
2024-05-15,312,14.041939
2024-05-16,312,15.873554
2024-05-17,312,16.869394
2024-05-18,312,20.741446
2024-05-19,312,16.687479
2024-05-20,312,15.307464
2024-05-21,312,15.616851
2024-05-22,312,15.805263
2024-05-23,312,18.293663
2024-05-24,312,22.35042
2024-05-25,312,29.791555
2024-05-26,312,28.028948
2024-05-27,312,22.069138
2024-05-28,312,21.38315
2024-05-29,312,21.921686
2024-05-30,312,20.642717
2024-05-31,312,22.528475
2024-06-01,312,29.03889
2024-06-02,312,24.333519
2024-06-03,312,17.877506
2024-06-04,312,18.398325
2024-06-05,312,17.340612
2024-05-09,313,11.192829
2024-05-10,313,11.250729
2024-05-11,313,13.811328
2024-05-12,313,11.642177
2024-05-13,313,11.693064
2024-05-14,313,11.876037
2024-05-15,313,11.415234
2024-05-16,313,11.049939
2024-05-17,313,13.564692
2024-05-18,313,16.54794
2024-05-19,313,13.016082
2024-05-20,313,10.94505
2024-05-21,313,10.921283
2024-05-22,313,11.67091
2024-05-23,313,13.693908
2024-05-24,313,17.492853
2024-05-25,313,25.166529
2024-05-26,313,21.457914
2024-05-27,313,16.527494
2024-05-28,313,15.852253
2024-05-29,313,15.608726
2024-05-30,313,15.46746
2024-05-31,313,17.194557
2024-06-01,313,21.859085
2024-06-02,313,16.040268
2024-06-03,313,13.242176
2024-06-04,313,14.22454
2024-06-05,313,12.749541
2024-05-09,314,37.783897
2024-05-10,314,38.22828
2024-05-11,314,50.360435
2024-05-12,314,49.29224
2024-05-13,314,39.74567
2024-05-14,314,40.434837
2024-05-15,314,45.42828
2024-05-16,314,61.98467
2024-05-17,314,74.17274
2024-05-18,314,103.915146
2024-05-19,314,81.56327
2024-05-20,314,60.62157
2024-05-21,314,64.73105
2024-05-22,314,72.51199
2024-05-23,314,91.1525
2024-05-24,314,130.02031
2024-05-25,314,174.38377
2024-05-26,314,136.3315
2024-05-27,314,89.5654
2024-05-28,314,79.27276
2024-05-29,314,88.15033
2024-05-30,314,94.27585
2024-05-31,314,100.53621
2024-06-01,314,128.59276
2024-06-02,314,101.718025
2024-06-03,314,71.02831
2024-06-04,314,70.222916
2024-06-05,314,70.87438
2024-05-09,315,276.88303
2024-05-10,315,275.6301
2024-05-11,315,287.41562
2024-05-12,315,241.87334
2024-05-13,315,239.43059
2024-05-14,315,243.97664
2024-05-15,315,237.56631
2024-05-16,315,274.82758
2024-05-17,315,284.108
2024-05-18,315,343.3994
2024-05-19,315,263.983
2024-05-20,315,256.4817
2024-05-21,315,253.97867
2024-05-22,315,260.6067
2024-05-23,315,309.46423
2024-05-24,315,443.98038
2024-05-25,315,602.5047
2024-05-26,315,448.78568
2024-05-27,315,374.71286
2024-05-28,315,407.48145
2024-05-29,315,431.55905
2024-05-30,315,452.4591
2024-05-31,315,493.05035
2024-06-01,315,539.79016
2024-06-02,315,382.31586
2024-06-03,315,379.894
2024-06-04,315,373.41656
2024-06-05,315,339.47562
2024-05-09,316,153.28073
2024-05-10,316,133.98756
2024-05-11,316,184.39343
2024-05-12,316,145.5285
2024-05-13,316,89.17237
2024-05-14,316,77.679924
2024-05-15,316,92.228714
2024-05-16,316,125.776566
2024-05-17,316,150.4408
2024-05-18,316,210.24673
2024-05-19,316,160.77197
2024-05-20,316,138.7462
2024-05-21,316,140.40347
2024-05-22,316,148.39975
2024-05-23,316,180.44066
2024-05-24,316,238.8949
2024-05-25,316,381.78366
2024-05-26,316,309.19458
2024-05-27,316,231.69373
2024-05-28,316,226.81897
2024-05-29,316,243.45998
2024-05-30,316,252.07002
2024-05-31,316,285.40247
2024-06-01,316,340.9594
2024-06-02,316,263.22592
2024-06-03,316,208.56474
2024-06-04,316,211.87143
2024-06-05,316,192.43451
2024-05-09,317,104.74718
2024-05-10,317,106.30909
2024-05-11,317,136.02019
2024-05-12,317,95.13716
2024-05-13,317,52.760635
2024-05-14,317,45.80653
2024-05-15,317,50.67983
2024-05-16,317,71.41439
2024-05-17,317,86.4481
2024-05-18,317,108.993675
2024-05-19,317,84.25593
2024-05-20,317,75.05217
2024-05-21,317,77.37047
2024-05-22,317,76.69874
2024-05-23,317,107.96691
2024-05-24,317,173.80177
2024-05-25,317,230.0517
2024-05-26,317,151.69028
2024-05-27,317,122.78177
2024-05-28,317,122.21467
2024-05-29,317,133.99873
2024-05-30,317,145.95067
2024-05-31,317,161.2466
2024-06-01,317,195.73927
2024-06-02,317,135.25664
2024-06-03,317,117.98626
2024-06-04,317,117.936516
2024-06-05,317,109.56252
2024-05-09,318,215.67587
2024-05-10,318,206.50955
2024-05-11,318,241.16983
2024-05-12,318,199.14783
2024-05-13,318,145.18195
2024-05-14,318,130.18588
2024-05-15,318,142.20943
2024-05-16,318,205.14032
2024-05-17,318,275.1299
2024-05-18,318,389.34882
2024-05-19,318,298.39426
2024-05-20,318,240.90979
2024-05-21,318,250.29594
2024-05-22,318,254.43806
2024-05-23,318,326.55057
2024-05-24,318,529.3666
2024-05-25,318,702.7317
2024-05-26,318,509.87918
2024-05-27,318,342.60745
2024-05-28,318,347.06525
2024-05-29,318,374.58533
2024-05-30,318,379.45996
2024-05-31,318,439.8432
2024-06-01,318,533.634
2024-06-02,318,394.64
2024-06-03,318,306.9041
2024-06-04,318,310.24384
2024-06-05,318,300.9185
2024-05-09,319,62.96179
2024-05-10,319,68.39914
2024-05-11,319,77.20214
2024-05-12,319,59.30056
2024-05-13,319,36.54366
2024-05-14,319,35.530537
2024-05-15,319,34.52754
2024-05-16,319,41.94535
2024-05-17,319,57.668877
2024-05-18,319,74.79711
2024-05-19,319,52.956017
2024-05-20,319,50.882214
2024-05-21,319,54.19795
2024-05-22,319,52.394615
2024-05-23,319,59.449867
2024-05-24,319,86.32961
2024-05-25,319,128.77977
2024-05-26,319,97.49808
2024-05-27,319,77.35725
2024-05-28,319,79.64632
2024-05-29,319,82.21893
2024-05-30,319,82.54813
2024-05-31,319,94.8821
2024-06-01,319,119.32979
2024-06-02,319,88.38724
2024-06-03,319,73.248474
2024-06-04,319,73.118484
2024-06-05,319,68.15071
2024-05-09,320,38.92986
2024-05-10,320,41.381382
2024-05-11,320,48.813168
2024-05-12,320,40.863
2024-05-13,320,24.326637
2024-05-14,320,20.15573
2024-05-15,320,25.668568
2024-05-16,320,30.09523
2024-05-17,320,37.95749
2024-05-18,320,52.280064
2024-05-19,320,40.35356
2024-05-20,320,33.692204
2024-05-21,320,33.69233
2024-05-22,320,35.38603
2024-05-23,320,40.718227
2024-05-24,320,60.731922
2024-05-25,320,98.071465
2024-05-26,320,77.225975
2024-05-27,320,55.61712
2024-05-28,320,51.666725
2024-05-29,320,53.411392
2024-05-30,320,56.778385
2024-05-31,320,63.24771
2024-06-01,320,83.461105
2024-06-02,320,64.75815
2024-06-03,320,47.97896
2024-06-04,320,48.436142
2024-06-05,320,44.974346
2024-05-09,321,2.6060548
2024-05-10,321,2.957364
2024-05-11,321,3.7503335
2024-05-12,321,3.3503387
2024-05-13,321,2.2304885
2024-05-14,321,2.1760476
2024-05-15,321,2.0495043
2024-05-16,321,2.7844753
2024-05-17,321,3.2524402
2024-05-18,321,3.6712625
2024-05-19,321,2.7490265
2024-05-20,321,2.8649855
2024-05-21,321,1.4653945
2024-05-22,321,1.5075941
2024-05-23,321,1.1775639
2024-05-24,321,2.0254228
2024-05-25,321,2.2257245
2024-05-26,321,1.6091591
2024-05-27,321,1.4344631
2024-05-28,321,0.9117653
2024-05-29,321,1.2560936
2024-05-30,321,1.1657352
2024-05-31,321,0.7642626
2024-06-01,321,1.3326839
2024-06-02,321,1.1242009
2024-06-03,321,0.75413567
2024-06-04,321,0.50029886
2024-06-05,321,0.774562
2024-05-09,322,89.123665
2024-05-10,322,93.67068
2024-05-11,322,121.09591
2024-05-12,322,79.62022
2024-05-13,322,45.425125
2024-05-14,322,35.469433
2024-05-15,322,45.233036
2024-05-16,322,57.11877
2024-05-17,322,66.42874
2024-05-18,322,92.83426
2024-05-19,322,69.7633
2024-05-20,322,66.73106
2024-05-21,322,69.22911
2024-05-22,322,65.31964
2024-05-23,322,79.51085
2024-05-24,322,119.50135
2024-05-25,322,188.79051
2024-05-26,322,138.04709
2024-05-27,322,112.71261
2024-05-28,322,105.41256
2024-05-29,322,112.38375
2024-05-30,322,115.25614
2024-05-31,322,133.89908
2024-06-01,322,161.41621
2024-06-02,322,118.89432
2024-06-03,322,99.45418
2024-06-04,322,100.15479
2024-06-05,322,92.590706
2024-05-09,323,116.9217
2024-05-10,323,121.16152
2024-05-11,323,130.10558
2024-05-12,323,101.00313
2024-05-13,323,55.58223
2024-05-14,323,42.238235
2024-05-15,323,54.807636
2024-05-16,323,75.510864
2024-05-17,323,90.72417
2024-05-18,323,120.08863
2024-05-19,323,91.48904
2024-05-20,323,89.24986
2024-05-21,323,88.183945
2024-05-22,323,84.338356
2024-05-23,323,102.07081
2024-05-24,323,168.16045
2024-05-25,323,256.0873
2024-05-26,323,182.09935
2024-05-27,323,153.04521
2024-05-28,323,139.12857
2024-05-29,323,162.53424
2024-05-30,323,165.52242
2024-05-31,323,182.66795
2024-06-01,323,214.33908
2024-06-02,323,154.63751
2024-06-03,323,139.06737
2024-06-04,323,138.98572
2024-06-05,323,127.50572
2024-05-09,324,101.48003
2024-05-10,324,111.60405
2024-05-11,324,123.343475
2024-05-12,324,97.97934
2024-05-13,324,56.983517
2024-05-14,324,52.39064
2024-05-15,324,55.601265
2024-05-16,324,67.602776
2024-05-17,324,94.707634
2024-05-18,324,121.60453
2024-05-19,324,88.18328
2024-05-20,324,81.003265
2024-05-21,324,85.68925
2024-05-22,324,87.40207
2024-05-23,324,107.34326
2024-05-24,324,165.29225
2024-05-25,324,241.6576
2024-05-26,324,166.91606
2024-05-27,324,134.90247
2024-05-28,324,137.44917
2024-05-29,324,146.23831
2024-05-30,324,157.42891
2024-05-31,324,179.69196
2024-06-01,324,200.60472
2024-06-02,324,145.2197
2024-06-03,324,130.37074
2024-06-04,324,135.20883
2024-06-05,324,120.39218
2024-05-09,325,45.234844
2024-05-10,325,45.908222
2024-05-11,325,57.95434
2024-05-12,325,54.186535
2024-05-13,325,27.771059
2024-05-14,325,23.445734
2024-05-15,325,30.788462
2024-05-16,325,36.694515
2024-05-17,325,43.866592
2024-05-18,325,59.419056
2024-05-19,325,46.963303
2024-05-20,325,41.768745
2024-05-21,325,41.966507
2024-05-22,325,42.602386
2024-05-23,325,44.313
2024-05-24,325,63.26446
2024-05-25,325,100.725204
2024-05-26,325,82.92407
2024-05-27,325,61.569805
2024-05-28,325,61.222046
2024-05-29,325,62.934948
2024-05-30,325,67.85136
2024-05-31,325,79.70334
2024-06-01,325,93.035774
2024-06-02,325,70.521355
2024-06-03,325,58.294743
2024-06-04,325,57.78903
2024-06-05,325,53.276596
2024-05-09,326,332.87512
2024-05-10,326,318.04245
2024-05-11,326,365.14017
2024-05-12,326,274.41034
2024-05-13,326,167.97975
2024-05-14,326,142.56717
2024-05-15,326,163.63005
2024-05-16,326,211.70222
2024-05-17,326,256.72552
2024-05-18,326,292.0857
2024-05-19,326,235.19722
2024-05-20,326,246.81454
2024-05-21,326,247.33292
2024-05-22,326,271.75125
2024-05-23,326,396.012
2024-05-24,326,569.6105
2024-05-25,326,696.64984
2024-05-26,326,512.58484
2024-05-27,326,442.50842
2024-05-28,326,462.84027
2024-05-29,326,491.59155
2024-05-30,326,512.86615
2024-05-31,326,578.90125
2024-06-01,326,650.0018
2024-06-02,326,472.04163
2024-06-03,326,436.2609
2024-06-04,326,416.35364
2024-06-05,326,386.89328
2024-05-09,327,29.406765
2024-05-10,327,27.343185
2024-05-11,327,32.93655
2024-05-12,327,31.992928
2024-05-13,327,29.725325
2024-05-14,327,28.091429
2024-05-15,327,29.35427
2024-05-16,327,34.121662
2024-05-17,327,36.844833
2024-05-18,327,46.167988
2024-05-19,327,36.114952
2024-05-20,327,32.536144
2024-05-21,327,32.998417
2024-05-22,327,31.35425
2024-05-23,327,38.45416
2024-05-24,327,53.3873
2024-05-25,327,84.524345
2024-05-26,327,65.27945
2024-05-27,327,48.749023
2024-05-28,327,49.530228
2024-05-29,327,47.791954
2024-05-30,327,47.475964
2024-05-31,327,55.208393
2024-06-01,327,67.120705
2024-06-02,327,50.44019
2024-06-03,327,43.458755
2024-06-04,327,42.660786
2024-06-05,327,38.14465
2024-05-09,328,45.683876
2024-05-10,328,45.061123
2024-05-11,328,51.789135
2024-05-12,328,38.043854
2024-05-13,328,40.161797
2024-05-14,328,40.066902
2024-05-15,328,42.317257
2024-05-16,328,45.76868
2024-05-17,328,47.732296
2024-05-18,328,53.793724
2024-05-19,328,40.24358
2024-05-20,328,40.234257
2024-05-21,328,40.60948
2024-05-22,328,42.634155
2024-05-23,328,48.30627
2024-05-24,328,61.66589
2024-05-25,328,91.24348
2024-05-26,328,73.05587
2024-05-27,328,59.113544
2024-05-28,328,59.533966
2024-05-29,328,60.262928
2024-05-30,328,62.43603
2024-05-31,328,66.18877
2024-06-01,328,82.25888
2024-06-02,328,61.45595
2024-06-03,328,52.42253
2024-06-04,328,51.319633
2024-06-05,328,49.172314
2024-05-09,329,27.786978
2024-05-10,329,29.04137
2024-05-11,329,40.100006
2024-05-12,329,36.417328
2024-05-13,329,31.600117
2024-05-14,329,30.93113
2024-05-15,329,35.07894
2024-05-16,329,43.34395
2024-05-17,329,60.040913
2024-05-18,329,81.6289
2024-05-19,329,65.8227
2024-05-20,329,49.90906
2024-05-21,329,49.863434
2024-05-22,329,48.01351
2024-05-23,329,66.83122
2024-05-24,329,95.976944
2024-05-25,329,128.99559
2024-05-26,329,102.31291
2024-05-27,329,69.16827
2024-05-28,329,61.795845
2024-05-29,329,65.953445
2024-05-30,329,66.116844
2024-05-31,329,75.344025
2024-06-01,329,94.39843
2024-06-02,329,81.07786
2024-06-03,329,54.45835
2024-06-04,329,52.56559
2024-06-05,329,52.330235
2024-05-09,330,70.66649
2024-05-10,330,67.58048
2024-05-11,330,76.67566
2024-05-12,330,65.865906
2024-05-13,330,62.816025
2024-05-14,330,66.416824
2024-05-15,330,71.068275
2024-05-16,330,87.33538
2024-05-17,330,101.5967
2024-05-18,330,128.23468
2024-05-19,330,98.459015
2024-05-20,330,83.07265
2024-05-21,330,90.55253
2024-05-22,330,92.663506
2024-05-23,330,106.29775
2024-05-24,330,158.52667
2024-05-25,330,225.9544
2024-05-26,330,172.85092
2024-05-27,330,129.38
2024-05-28,330,128.37381
2024-05-29,330,133.63025
2024-05-30,330,143.1002
2024-05-31,330,163.27008
2024-06-01,330,190.67528
2024-06-02,330,145.72388
2024-06-03,330,113.070175
2024-06-04,330,107.36075
2024-06-05,330,103.28735
2024-05-09,331,0.01348321
2024-05-10,331,-0.015718395
2024-05-11,331,-0.0099948635
2024-05-12,331,-0.015056807
2024-05-13,331,0.0033848926
2024-05-14,331,0.013664813
2024-05-15,331,0.008574221
2024-05-16,331,0.015551826
2024-05-17,331,0.002802699
2024-05-18,331,0.009986668
2024-05-19,331,0.00869284
2024-05-20,331,0.0012052393
2024-05-21,331,-0.0015260349
2024-05-22,331,0.011018954
2024-05-23,331,0.004530781
2024-05-24,331,0.00047274324
2024-05-25,331,-0.0019272505
2024-05-26,331,0.011380014
2024-05-27,331,-0.010875586
2024-05-28,331,-0.0077980496
2024-05-29,331,-0.008452514
2024-05-30,331,-0.017355295
2024-05-31,331,-0.03021201
2024-06-01,331,-0.019248901
2024-06-02,331,-0.012158184
2024-06-03,331,-0.02105249
2024-06-04,331,-0.011655431
2024-06-05,331,-0.008690258
2024-05-09,332,19.531797
2024-05-10,332,21.59273
2024-05-11,332,26.958324
2024-05-12,332,20.048067
2024-05-13,332,19.357817
2024-05-14,332,20.529312
2024-05-15,332,21.43439
2024-05-16,332,21.722368
2024-05-17,332,24.955776
2024-05-18,332,29.88174
2024-05-19,332,20.554974
2024-05-20,332,21.06074
2024-05-21,332,21.896252
2024-05-22,332,21.737103
2024-05-23,332,26.777885
2024-05-24,332,32.83821
2024-05-25,332,44.761425
2024-05-26,332,34.415714
2024-05-27,332,25.608038
2024-05-28,332,26.695179
2024-05-29,332,29.26476
2024-05-30,332,30.467922
2024-05-31,332,35.546524
2024-06-01,332,38.249367
2024-06-02,332,28.806208
2024-06-03,332,24.57757
2024-06-04,332,23.956457
2024-06-05,332,21.716518
2024-05-09,333,0.32258672
2024-05-10,333,0.34431636
2024-05-11,333,0.4503538
2024-05-12,333,0.36823726
2024-05-13,333,0.39257747
2024-05-14,333,0.2335906
2024-05-15,333,0.23847465
2024-05-16,333,0.1618022
2024-05-17,333,0.2655918
2024-05-18,333,0.33394295
2024-05-19,333,0.22766057
2024-05-20,333,0.19143867
2024-05-21,333,0.20590392
2024-05-22,333,0.0045976513
2024-05-23,333,0.18250825
2024-05-24,333,0.22318992
2024-05-25,333,0.09549475
2024-05-26,333,0.10346207
2024-05-27,333,0.11705932
2024-05-28,333,0.2139082
2024-05-29,333,0.16326183
2024-05-30,333,0.15867235
2024-05-31,333,0.15442097
2024-06-01,333,0.21016048
2024-06-02,333,0.15967001
2024-06-03,333,0.15345164
2024-06-04,333,0.15841046
2024-06-05,333,0.11620311
2024-05-09,334,78.654015
2024-05-10,334,76.67946
2024-05-11,334,100.60424
2024-05-12,334,75.95846
2024-05-13,334,45.661964
2024-05-14,334,43.47627
2024-05-15,334,49.159424
2024-05-16,334,57.82602
2024-05-17,334,82.66712
2024-05-18,334,106.74914
2024-05-19,334,77.17295
2024-05-20,334,70.98669
2024-05-21,334,75.127365
2024-05-22,334,78.70126
2024-05-23,334,93.92909
2024-05-24,334,130.52391
2024-05-25,334,192.0539
2024-05-26,334,146.87764
2024-05-27,334,116.141
2024-05-28,334,111.80196
2024-05-29,334,119.562454
2024-05-30,334,124.34624
2024-05-31,334,143.37799
2024-06-01,334,172.1341
2024-06-02,334,124.44334
2024-06-03,334,103.35762
2024-06-04,334,100.856895
2024-06-05,334,91.24194
2024-05-09,335,76.59537
2024-05-10,335,80.53767
2024-05-11,335,91.085335
2024-05-12,335,69.28463
2024-05-13,335,48.864193
2024-05-14,335,51.068005
2024-05-15,335,55.78004
2024-05-16,335,54.341286
2024-05-17,335,65.283356
2024-05-18,335,87.26387
2024-05-19,335,62.546265
2024-05-20,335,62.61991
2024-05-21,335,66.63004
2024-05-22,335,61.487465
2024-05-23,335,84.05248
2024-05-24,335,127.51754
