sales_date,product_code,volume
2024-05-18,304,20.379309
2024-05-19,304,16.855022
2024-05-20,304,12.65786
2024-05-21,304,13.489446
2024-05-22,304,15.037872
2024-05-23,304,18.525051
2024-05-24,304,25.10411
2024-05-25,304,31.495544
2024-05-26,304,24.985872
2024-05-27,304,18.544714
2024-05-28,304,17.082178
2024-05-29,304,20.445644
2024-05-30,304,22.835604
2024-05-31,304,25.343767
2024-06-01,304,30.37547
2024-06-02,304,27.12212
2024-06-03,304,20.028206
2024-06-04,304,18.368925
2024-06-05,304,19.504084
2024-05-09,305,55.508087
2024-05-10,305,55.976665
2024-05-11,305,73.50565
2024-05-12,305,60.3667
2024-05-13,305,52.73397
2024-05-14,305,52.159866
2024-05-15,305,48.91751
2024-05-16,305,53.054245
2024-05-17,305,56.401714
2024-05-18,305,70.12145
2024-05-19,305,62.359364
2024-05-20,305,52.26964
2024-05-21,305,61.617012
2024-05-22,305,57.644024
2024-05-23,305,82.64442
2024-05-24,305,91.350975
2024-05-25,305,112.17885
2024-05-26,305,83.38408
2024-05-27,305,71.79175
2024-05-28,305,78.05654
2024-05-29,305,79.51425
2024-05-30,305,97.87723
2024-05-31,305,108.59714
2024-06-01,305,118.45856
2024-06-02,305,99.59292
2024-06-03,305,81.23657
2024-06-04,305,81.92198
2024-06-05,305,74.20713
2024-05-09,306,26.257526
2024-05-10,306,27.381645
2024-05-11,306,39.139954
2024-05-12,306,34.21193
2024-05-13,306,27.074106
2024-05-14,306,25.544744
2024-05-15,306,25.07555
2024-05-16,306,23.047573
2024-05-17,306,29.861107
2024-05-18,306,40.255966
2024-05-19,306,31.577486
2024-05-20,306,23.204824
2024-05-21,306,28.393824
2024-05-22,306,30.356722
2024-05-23,306,37.218864
2024-05-24,306,43.29198
2024-05-25,306,57.60518
2024-05-26,306,48.805264
2024-05-27,306,35.17341
2024-05-28,306,36.82016
2024-05-29,306,38.48401
2024-05-30,306,44.816597
2024-05-31,306,57.323177
2024-06-01,306,58.60514
2024-06-02,306,48.516354
2024-06-03,306,37.954647
2024-06-04,306,36.36833
2024-06-05,306,33.56463
2024-05-09,307,190.76163
2024-05-10,307,205.66713
2024-05-11,307,236.85023
2024-05-12,307,178.66174
2024-05-13,307,129.0514
2024-05-14,307,109.72002
2024-05-15,307,108.79795
2024-05-16,307,126.852295
2024-05-17,307,151.38622
2024-05-18,307,191.99858
2024-05-19,307,139.48926
2024-05-20,307,153.68599
2024-05-21,307,174.31598
2024-05-22,307,187.65659
2024-05-23,307,232.43536
2024-05-24,307,296.10654
2024-05-25,307,417.9275
2024-05-26,307,331.21027
2024-05-27,307,282.52884
2024-05-28,307,282.18622
2024-05-29,307,290.7099
2024-05-30,307,338.28323
2024-05-31,307,414.7912
2024-06-01,307,415.52945
2024-06-02,307,322.90518
2024-06-03,307,290.3709
2024-06-04,307,266.90454
2024-06-05,307,260.39313
2024-05-09,308,17.63025
2024-05-10,308,19.779152
2024-05-11,308,17.882393
2024-05-12,308,13.991124
2024-05-13,308,14.186907
2024-05-14,308,15.49099
2024-05-15,308,14.596536
2024-05-16,308,14.720638
2024-05-17,308,21.963797
2024-05-18,308,28.164064
2024-05-19,308,23.657333
2024-05-20,308,20.107037
2024-05-21,308,17.394215
2024-05-22,308,18.253794
2024-05-23,308,25.575851
2024-05-24,308,33.9796
2024-05-25,308,36.76698
2024-05-26,308,31.994177
2024-05-27,308,26.72228
2024-05-28,308,26.705267
2024-05-29,308,24.692682
2024-05-30,308,28.598303
2024-05-31,308,28.539377
2024-06-01,308,29.448286
2024-06-02,308,25.849737
2024-06-03,308,21.519741
2024-06-04,308,20.168459
2024-06-05,308,18.910011
2024-05-09,309,31.54192
2024-05-10,309,39.414078
2024-05-11,309,45.990654
2024-05-12,309,37.261585
2024-05-13,309,29.516594
2024-05-14,309,27.037886
2024-05-15,309,29.348118
2024-05-16,309,31.941963
2024-05-17,309,37.752026
2024-05-18,309,49.8795
2024-05-19,309,41.233654
2024-05-20,309,33.423714
2024-05-21,309,38.274662
2024-05-22,309,36.732815
2024-05-23,309,50.33412
2024-05-24,309,69.156364
2024-05-25,309,85.706726
2024-05-26,309,67.10825
2024-05-27,309,53.766823
2024-05-28,309,51.077038
2024-05-29,309,54.968082
2024-05-30,309,59.231762
2024-05-31,309,75.86004
2024-06-01,309,79.71947
2024-06-02,309,64.4315
2024-06-03,309,51.527332
2024-06-04,309,51.55627
2024-06-05,309,47.647293
2024-05-09,310,1.8043269
2024-05-10,310,1.3424826
2024-05-11,310,1.96483
2024-05-12,310,2.0813515
2024-05-13,310,1.183322
2024-05-14,310,2.3071604
2024-05-15,310,0.9467141
2024-05-16,310,1.8342166
2024-05-17,310,1.8661945
2024-05-18,310,2.487973
2024-05-19,310,2.1503174
2024-05-20,310,1.1709895
2024-05-21,310,1.3273968
2024-05-22,310,2.172801
2024-05-23,310,1.917625
2024-05-24,310,2.0195842
2024-05-25,310,1.9316009
2024-05-26,310,1.759753
2024-05-27,310,1.218488
2024-05-28,310,0.9460452
2024-05-29,310,0.9032549
2024-05-30,310,1.3635566
2024-05-31,310,0.75262344
2024-06-01,310,0.32706967
2024-06-02,310,-0.6281243
2024-06-03,310,-0.051209465
2024-06-04,310,-0.10304861
2024-06-05,310,0.30376282
2024-05-09,311,82.63619
2024-05-10,311,87.99248
2024-05-11,311,89.76085
2024-05-12,311,71.41927
2024-05-13,311,44.238823
2024-05-14,311,41.443783
2024-05-15,311,51.351177
2024-05-16,311,55.62334
2024-05-17,311,64.047966
2024-05-18,311,78.77431
2024-05-19,311,61.339832
2024-05-20,311,56.187023
2024-05-21,311,61.27917
2024-05-22,311,63.725956
2024-05-23,311,85.73187
2024-05-24,311,121.48459
2024-05-25,311,165.98094
2024-05-26,311,125.92505
2024-05-27,311,99.059944
2024-05-28,311,96.97812
2024-05-29,311,108.46956
2024-05-30,311,122.49498
2024-05-31,311,139.26105
2024-06-01,311,157.92213
2024-06-02,311,123.64346
2024-06-03,311,97.28497
2024-06-04,311,94.73452
2024-06-05,311,92.33209
2024-05-09,312,15.296161
2024-05-10,312,15.043613
2024-05-11,312,18.4544
2024-05-12,312,16.53243
2024-05-13,312,13.79685
2024-05-14,312,13.102998
2024-05-15,312,13.537359
2024-05-16,312,14.274954
2024-05-17,312,16.618248
2024-05-18,312,20.362785
2024-05-19,312,15.469426
2024-05-20,312,13.575779
2024-05-21,312,16.12782
2024-05-22,312,17.123411
2024-05-23,312,21.231491
2024-05-24,312,21.860842
2024-05-25,312,25.464333
2024-05-26,312,22.604439
2024-05-27,312,20.282642
2024-05-28,312,21.101643
2024-05-29,312,21.713118
2024-05-30,312,22.270636
2024-05-31,312,23.857414
2024-06-01,312,25.1929
2024-06-02,312,22.81877
2024-06-03,312,20.602154
2024-06-04,312,18.293926
2024-06-05,312,17.023314
2024-05-09,313,11.059176
2024-05-10,313,14.2269535
2024-05-11,313,14.934092
2024-05-12,313,12.368744
2024-05-13,313,10.772761
2024-05-14,313,11.841121
2024-05-15,313,10.076199
2024-05-16,313,9.782936
2024-05-17,313,11.130454
2024-05-18,313,14.959502
2024-05-19,313,12.33954
2024-05-20,313,9.115625
2024-05-21,313,9.766431
2024-05-22,313,10.780181
2024-05-23,313,12.968291
2024-05-24,313,15.776212
2024-05-25,313,19.464848
2024-05-26,313,17.47419
2024-05-27,313,11.750979
2024-05-28,313,12.815751
2024-05-29,313,13.197759
2024-05-30,313,12.931144
2024-05-31,313,15.250191
2024-06-01,313,18.043371
2024-06-02,313,14.092851
2024-06-03,313,13.591114
2024-06-04,313,12.200787
2024-06-05,313,12.02906
2024-05-09,314,40.64379
2024-05-10,314,42.690495
2024-05-11,314,53.223022
2024-05-12,314,48.389996
2024-05-13,314,34.13979
2024-05-14,314,29.207668
2024-05-15,314,37.56361
2024-05-16,314,56.612682
2024-05-17,314,78.72216
2024-05-18,314,105.700935
2024-05-19,314,90.1553
2024-05-20,314,65.368744
2024-05-21,314,70.22893
2024-05-22,314,82.08385
2024-05-23,314,94.62333
2024-05-24,314,106.93932
2024-05-25,314,134.05565
2024-05-26,314,140.60516
2024-05-27,314,94.735
2024-05-28,314,94.3386
2024-05-29,314,94.26897
2024-05-30,314,99.35777
2024-05-31,314,105.74039
2024-06-01,314,124.46146
2024-06-02,314,113.61931
2024-06-03,314,80.68981
2024-06-04,314,76.10194
2024-06-05,314,75.419685
2024-05-09,315,293.06067
2024-05-10,315,317.40375
2024-05-11,315,340.45862
2024-05-12,315,274.96582
2024-05-13,315,256.09903
2024-05-14,315,241.36293
2024-05-15,315,231.99617
2024-05-16,315,259.73868
2024-05-17,315,295.06915
2024-05-18,315,355.82474
2024-05-19,315,279.54404
2024-05-20,315,264.43924
2024-05-21,315,285.18387
2024-05-22,315,279.23102
2024-05-23,315,335.18124
2024-05-24,315,455.62067
2024-05-25,315,578.6832
2024-05-26,315,431.75827
2024-05-27,315,365.0074
2024-05-28,315,375.0078
2024-05-29,315,404.9168
2024-05-30,315,451.71152
2024-05-31,315,567.5936
2024-06-01,315,591.25903
2024-06-02,315,437.7144
2024-06-03,315,400.10837
2024-06-04,315,386.7943
2024-06-05,315,351.08777
2024-05-09,316,150.35974
2024-05-10,316,132.84344
2024-05-11,316,199.77701
2024-05-12,316,173.08162
2024-05-13,316,117.778275
2024-05-14,316,101.1832
2024-05-15,316,109.7771
2024-05-16,316,128.54279
2024-05-17,316,160.07921
2024-05-18,316,216.37677
2024-05-19,316,178.92326
2024-05-20,316,139.9747
2024-05-21,316,144.0394
2024-05-22,316,164.02792
2024-05-23,316,209.96373
2024-05-24,316,262.0468
2024-05-25,316,366.28052
2024-05-26,316,316.84146
2024-05-27,316,236.99812
2024-05-28,316,237.46358
2024-05-29,316,251.73465
2024-05-30,316,276.995
2024-05-31,316,324.02786
2024-06-01,316,346.462
2024-06-02,316,287.29398
2024-06-03,316,222.77554
2024-06-04,316,213.62236
2024-06-05,316,204.01483
2024-05-09,317,109.85812
2024-05-10,317,124.60439
2024-05-11,317,148.45042
2024-05-12,317,113.22917
2024-05-13,317,78.99806
2024-05-14,317,67.3358
2024-05-15,317,62.690308
2024-05-16,317,76.20391
2024-05-17,317,98.87381
2024-05-18,317,146.55888
2024-05-19,317,99.88971
2024-05-20,317,86.71866
2024-05-21,317,97.288124
2024-05-22,317,104.693924
2024-05-23,317,150.03835
2024-05-24,317,205.53702
2024-05-25,317,246.41983
2024-05-26,317,172.83173
2024-05-27,317,136.45406
2024-05-28,317,139.54298
2024-05-29,317,154.51556
2024-05-30,317,179.63461
2024-05-31,317,208.9674
2024-06-01,317,224.68613
2024-06-02,317,170.66139
2024-06-03,317,143.86177
2024-06-04,317,139.60817
2024-06-05,317,131.72845
2024-05-09,318,221.81395
2024-05-10,318,212.50644
2024-05-11,318,259.9104
2024-05-12,318,212.81305
2024-05-13,318,152.49394
2024-05-14,318,136.50957
2024-05-15,318,143.50514
2024-05-16,318,191.6795
2024-05-17,318,243.46133
2024-05-18,318,354.63235
2024-05-19,318,279.85495
2024-05-20,318,204.10532
2024-05-21,318,212.8865
2024-05-22,318,220.09062
2024-05-23,318,308.70932
2024-05-24,318,424.347
2024-05-25,318,586.0643
2024-05-26,318,481.8248
2024-05-27,318,335.73343
2024-05-28,318,347.429
2024-05-29,318,371.87692
2024-05-30,318,406.57062
2024-05-31,318,452.09644
2024-06-01,318,506.37064
2024-06-02,318,419.01816
2024-06-03,318,309.15573
2024-06-04,318,297.79407
2024-06-05,318,295.1299
2024-05-09,319,65.70831
2024-05-10,319,77.372154
2024-05-11,319,88.92682
2024-05-12,319,68.21219
2024-05-13,319,49.633232
2024-05-14,319,44.190235
2024-05-15,319,45.317005
2024-05-16,319,49.48233
2024-05-17,319,61.63899
2024-05-18,319,84.28279
2024-05-19,319,59.32344
2024-05-20,319,54.842728
2024-05-21,319,53.119404
2024-05-22,319,58.66164
2024-05-23,319,72.10443
2024-05-24,319,102.03917
2024-05-25,319,131.6859
2024-05-26,319,108.13617
2024-05-27,319,79.58625
2024-05-28,319,83.67527
2024-05-29,319,86.37686
2024-05-30,319,96.139534
2024-05-31,319,116.68157
2024-06-01,319,132.2425
2024-06-02,319,103.49375
2024-06-03,319,85.68
2024-06-04,319,77.53431
2024-06-05,319,74.1117
2024-05-09,320,40.58301
2024-05-10,320,43.228783
2024-05-11,320,56.846626
2024-05-12,320,48.091465
2024-05-13,320,29.383713
2024-05-14,320,27.339058
2024-05-15,320,29.045822
2024-05-16,320,35.28571
2024-05-17,320,38.088898
2024-05-18,320,52.66819
2024-05-19,320,46.70416
2024-05-20,320,32.11073
2024-05-21,320,33.005085
2024-05-22,320,38.971504
2024-05-23,320,48.294872
2024-05-24,320,60.39624
2024-05-25,320,83.54326
2024-05-26,320,71.536804
2024-05-27,320,52.072994
2024-05-28,320,46.121334
2024-05-29,320,47.470924
2024-05-30,320,58.416115
2024-05-31,320,70.37228
2024-06-01,320,84.49814
2024-06-02,320,68.23792
2024-06-03,320,51.45243
2024-06-04,320,50.164326
2024-06-05,320,47.37087
2024-05-09,321,2.3327155
2024-05-10,321,1.4992355
2024-05-11,321,1.6749727
2024-05-12,321,2.412906
2024-05-13,321,1.4140172
2024-05-14,321,1.1548783
2024-05-15,321,0.94831175
2024-05-16,321,2.1125002
2024-05-17,321,2.5484455
2024-05-18,321,1.7898844
2024-05-19,321,1.7465069
2024-05-20,321,1.2388144
2024-05-21,321,1.3273865
2024-05-22,321,0.6207886
2024-05-23,321,1.1111023
2024-05-24,321,1.212913
2024-05-25,321,2.0967286
2024-05-26,321,1.2688049
2024-05-27,321,0.9202183
2024-05-28,321,0.5125267
2024-05-29,321,0.7183274
2024-05-30,321,0.45674267
2024-05-31,321,0.6587288
2024-06-01,321,0.25785354
2024-06-02,321,0.30825806
2024-06-03,321,-0.04778461
2024-06-04,321,0.3528272
2024-06-05,321,0.8532213
2024-05-09,322,84.17321
2024-05-10,322,101.0519
2024-05-11,322,123.23415
2024-05-12,322,87.8313
2024-05-13,322,50.876278
2024-05-14,322,42.26204
2024-05-15,322,55.545902
2024-05-16,322,62.333893
2024-05-17,322,68.2775
2024-05-18,322,103.76814
2024-05-19,322,73.41806
2024-05-20,322,67.29456
2024-05-21,322,75.589645
2024-05-22,322,86.64362
2024-05-23,322,117.255
2024-05-24,322,141.32764
2024-05-25,322,194.762
2024-05-26,322,149.47626
2024-05-27,322,117.89546
2024-05-28,322,120.06453
2024-05-29,322,135.62057
2024-05-30,322,141.66045
2024-05-31,322,174.38965
2024-06-01,322,182.69608
2024-06-02,322,141.68134
2024-06-03,322,121.85212
2024-06-04,322,120.49333
2024-06-05,322,111.61391
2024-05-09,323,118.31664
2024-05-10,323,135.16342
2024-05-11,323,149.12279
2024-05-12,323,119.90126
2024-05-13,323,83.16875
2024-05-14,323,68.83145
2024-05-15,323,70.93977
2024-05-16,323,76.29302
2024-05-17,323,102.4276
2024-05-18,323,148.74852
2024-05-19,323,107.3766
2024-05-20,323,94.465614
2024-05-21,323,102.22925
2024-05-22,323,102.45987
2024-05-23,323,138.228
2024-05-24,323,209.0372
2024-05-25,323,271.15726
2024-05-26,323,215.02051
2024-05-27,323,161.85364
2024-05-28,323,165.14072
2024-05-29,323,177.33478
2024-05-30,323,195.18214
2024-05-31,323,240.40463
2024-06-01,323,257.14603
2024-06-02,323,199.40492
2024-06-03,323,169.74246
2024-06-04,323,160.67007
2024-06-05,323,149.21204
2024-05-09,324,103.7492
2024-05-10,324,116.80105
2024-05-11,324,141.63782
2024-05-12,324,108.92752
2024-05-13,324,69.77544
2024-05-14,324,62.06641
2024-05-15,324,69.73188
2024-05-16,324,71.33851
2024-05-17,324,92.97244
2024-05-18,324,130.33345
2024-05-19,324,84.865685
2024-05-20,324,74.665375
2024-05-21,324,92.44068
2024-05-22,324,103.14123
2024-05-23,324,135.63898
2024-05-24,324,189.64539
2024-05-25,324,264.27237
2024-05-26,324,189.20987
2024-05-27,324,137.00175
2024-05-28,324,138.36774
2024-05-29,324,156.08696
2024-05-30,324,188.97002
2024-05-31,324,221.92577
2024-06-01,324,236.13867
2024-06-02,324,180.80511
2024-06-03,324,151.29556
2024-06-04,324,142.69785
2024-06-05,324,136.47249
2024-05-09,325,48.305786
2024-05-10,325,53.489697
2024-05-11,325,71.2217
2024-05-12,325,62.003128
2024-05-13,325,38.82988
2024-05-14,325,28.047108
2024-05-15,325,35.168262
2024-05-16,325,35.985023
2024-05-17,325,39.24889
2024-05-18,325,55.80151
2024-05-19,325,45.536114
2024-05-20,325,39.001766
2024-05-21,325,40.987972
2024-05-22,325,44.48432
2024-05-23,325,54.883045
2024-05-24,325,71.95938
2024-05-25,325,106.116806
2024-05-26,325,90.4714
2024-05-27,325,66.85066
2024-05-28,325,66.06808
2024-05-29,325,70.867424
2024-05-30,325,78.75001
2024-05-31,325,89.53652
2024-06-01,325,100.15345
2024-06-02,325,83.599075
2024-06-03,325,68.98194
2024-06-04,325,65.018875
2024-06-05,325,61.745426
2024-05-09,326,341.35892
2024-05-10,326,330.38913
2024-05-11,326,392.36673
2024-05-12,326,318.9172
2024-05-13,326,231.52649
2024-05-14,326,200.08794
2024-05-15,326,229.28241
2024-05-16,326,250.32437
2024-05-17,326,285.78436
2024-05-18,326,362.28702
2024-05-19,326,281.16483
2024-05-20,326,294.96997
2024-05-21,326,320.28116
2024-05-22,326,386.93976
2024-05-23,326,520.46436
2024-05-24,326,650.83655
2024-05-25,326,813.2711
2024-05-26,326,638.55634
2024-05-27,326,552.2941
2024-05-28,326,550.5085
2024-05-29,326,602.7401
2024-05-30,326,660.1574
2024-05-31,326,779.9789
2024-06-01,326,815.87354
2024-06-02,326,614.82837
2024-06-03,326,567.24805
2024-06-04,326,517.7654
2024-06-05,326,482.37625
2024-05-09,327,30.21944
2024-05-10,327,32.24291
2024-05-11,327,39.85782
2024-05-12,327,34.721386
2024-05-13,327,25.998106
2024-05-14,327,23.624352
2024-05-15,327,24.986195
2024-05-16,327,29.027136
2024-05-17,327,32.006054
2024-05-18,327,41.801517
2024-05-19,327,30.848642
2024-05-20,327,28.507868
2024-05-21,327,31.040962
2024-05-22,327,31.206415
2024-05-23,327,41.12686
2024-05-24,327,60.12872
2024-05-25,327,72.3567
2024-05-26,327,57.05048
2024-05-27,327,44.570225
2024-05-28,327,42.01084
2024-05-29,327,44.244373
2024-05-30,327,46.20375
2024-05-31,327,54.04408
2024-06-01,327,62.99003
2024-06-02,327,52.598736
2024-06-03,327,44.614113
2024-06-04,327,41.427948
2024-06-05,327,38.726006
2024-05-09,328,47.932583
2024-05-10,328,49.816235
2024-05-11,328,60.07151
2024-05-12,328,44.174767
2024-05-13,328,38.627552
2024-05-14,328,37.846996
2024-05-15,328,42.52075
2024-05-16,328,46.057602
2024-05-17,328,50.95389
2024-05-18,328,61.373432
2024-05-19,328,46.061504
2024-05-20,328,40.577133
2024-05-21,328,42.821705
2024-05-22,328,47.079678
2024-05-23,328,56.945724
2024-05-24,328,71.83815
2024-05-25,328,86.52075
2024-05-26,328,64.20153
2024-05-27,328,54.17053
2024-05-28,328,54.36595
2024-05-29,328,62.431393
2024-05-30,328,64.53996
2024-05-31,328,81.6906
2024-06-01,328,92.585
2024-06-02,328,75.68278
2024-06-03,328,61.81685
2024-06-04,328,58.897858
2024-06-05,328,55.52591
2024-05-09,329,32.01718
2024-05-10,329,32.689743
2024-05-11,329,43.86654
2024-05-12,329,41.941334
2024-05-13,329,27.672382
2024-05-14,329,21.417902
2024-05-15,329,28.411552
2024-05-16,329,40.26755
2024-05-17,329,55.618584
2024-05-18,329,75.28519
2024-05-19,329,66.306816
2024-05-20,329,48.575207
2024-05-21,329,48.48204
2024-05-22,329,51.214123
2024-05-23,329,71.10542
2024-05-24,329,89.63701
2024-05-25,329,112.97977
2024-05-26,329,93.41243
2024-05-27,329,77.77737
2024-05-28,329,72.05017
2024-05-29,329,78.65515
2024-05-30,329,74.73485
2024-05-31,329,74.10571
2024-06-01,329,91.33189
2024-06-02,329,80.32576
2024-06-03,329,64.27829
2024-06-04,329,57.98169
2024-06-05,329,54.144287
2024-05-09,330,74.78436
2024-05-10,330,78.184784
2024-05-11,330,84.61876
2024-05-12,330,62.76486
2024-05-13,330,56.992306
2024-05-14,330,59.2036
2024-05-15,330,59.01291
2024-05-16,330,73.533676
2024-05-17,330,84.27853
2024-05-18,330,109.853386
2024-05-19,330,85.5691
2024-05-20,330,75.46714
2024-05-21,330,88.73346
2024-05-22,330,97.25133
2024-05-23,330,120.739525
2024-05-24,330,160.40024
2024-05-25,330,185.68504
2024-05-26,330,158.93794
2024-05-27,330,127.81244
2024-05-28,330,129.65582
2024-05-29,330,141.6442
2024-05-30,330,157.79578
2024-05-31,330,186.95723
2024-06-01,330,191.04665
2024-06-02,330,160.32909
2024-06-03,330,124.866356
2024-06-04,330,122.005295
2024-06-05,330,116.391815
2024-05-09,331,0.036659054
2024-05-10,331,-0.0068524014
2024-05-11,331,0.037619777
2024-05-12,331,0.03311409
2024-05-13,331,0.008368042
2024-05-14,331,0.07601573
2024-05-15,331,0.06322669
2024-05-16,331,0.048487242
2024-05-17,331,0.019192303
2024-05-18,331,-0.0053709527
2024-05-19,331,0.025126792
2024-05-20,331,-0.0054507744
2024-05-21,331,0.014212784
2024-05-22,331,0.0006605921
2024-05-23,331,-0.032486495
2024-05-24,331,-0.00923245
2024-05-25,331,-0.009722017
2024-05-26,331,0.026300278
2024-05-27,331,-0.015714532
2024-05-28,331,-0.024090044
2024-05-29,331,-0.008706266
2024-05-30,331,-0.012234322
2024-05-31,331,0.008836564
2024-06-01,331,-0.0011976921
2024-06-02,331,0.009774887
2024-06-03,331,-0.0041084513
2024-06-04,331,-0.0302475
2024-06-05,331,-0.041237548
2024-05-09,332,22.658867
2024-05-10,332,25.317678
2024-05-11,332,27.79267
2024-05-12,332,21.556387
2024-05-13,332,16.14913
2024-05-14,332,15.955749
2024-05-15,332,17.885065
2024-05-16,332,16.899277
2024-05-17,332,19.255646
2024-05-18,332,24.61623
2024-05-19,332,17.873646
2024-05-20,332,14.554308
2024-05-21,332,17.356197
2024-05-22,332,19.08172
2024-05-23,332,23.208641
2024-05-24,332,27.469858
2024-05-25,332,33.34936
2024-05-26,332,27.620943
2024-05-27,332,22.102667
2024-05-28,332,25.44798
2024-05-29,332,27.396275
2024-05-30,332,31.242796
2024-05-31,332,35.095127
2024-06-01,332,36.265488
2024-06-02,332,27.097885
2024-06-03,332,23.578743
2024-06-04,332,24.368948
2024-06-05,332,21.213984
2024-05-09,333,0.43133998
2024-05-10,333,0.39522076
2024-05-11,333,0.6000799
2024-05-12,333,0.50240403
2024-05-13,333,0.46976957
2024-05-14,333,0.36197975
2024-05-15,333,0.42895558
2024-05-16,333,0.2878668
2024-05-17,333,0.2822474
2024-05-18,333,0.46685737
2024-05-19,333,0.24364111
2024-05-20,333,0.1530782
2024-05-21,333,0.11522705
2024-05-22,333,0.08886453
2024-05-23,333,0.16199426
2024-05-24,333,0.17877968
2024-05-25,333,0.17935619
2024-05-26,333,0.18358314
2024-05-27,333,0.31009728
2024-05-28,333,0.24940449
2024-05-29,333,0.20020886
2024-05-30,333,0.17500716
2024-05-31,333,0.124751404
2024-06-01,333,0.12231807
2024-06-02,333,0.04059615
2024-06-03,333,0.015139791
2024-06-04,333,0.036272835
2024-06-05,333,0.01976074
2024-05-09,334,79.38478
2024-05-10,334,82.69461
2024-05-11,334,99.43756
2024-05-12,334,83.78642
2024-05-13,334,53.57992
2024-05-14,334,52.353317
2024-05-15,334,58.828285
2024-05-16,334,64.20224
2024-05-17,334,86.39411
2024-05-18,334,117.905556
2024-05-19,334,84.9276
2024-05-20,334,68.11649
2024-05-21,334,74.21573
2024-05-22,334,88.832825
2024-05-23,334,107.740234
2024-05-24,334,141.44682
2024-05-25,334,180.75085
2024-05-26,334,150.15268
2024-05-27,334,121.79601
2024-05-28,334,126.35125
2024-05-29,334,133.97832
2024-05-30,334,142.47441
2024-05-31,334,170.60805
2024-06-01,334,179.50455
2024-06-02,334,147.25835
2024-06-03,334,121.60218
2024-06-04,334,113.97695
2024-06-05,334,112.79747
2024-05-09,335,86.54272
2024-05-10,335,91.69839
2024-05-11,335,104.7117
2024-05-12,335,81.37633
2024-05-13,335,66.07344
2024-05-14,335,64.339775
2024-05-15,335,69.7865
2024-05-16,335,66.44685
2024-05-17,335,75.72718
2024-05-18,335,91.06596
2024-05-19,335,67.81503
2024-05-20,335,59.58418
2024-05-21,335,65.63192
2024-05-22,335,60.013073
2024-05-23,335,91.447655
2024-05-24,335,134.90485
2024-05-25,335,176.50914
2024-05-26,335,139.58484
2024-05-27,335,98.88526
2024-05-28,335,98.26295
2024-05-29,335,105.83633
2024-05-30,335,133.11867
2024-05-31,335,143.24324
2024-06-01,335,160.90314
2024-06-02,335,131.0037
2024-06-03,335,103.67119
2024-06-04,335,103.083916
2024-06-05,335,124.076195
2024-05-09,336,67.251755
2024-05-10,336,75.970856
2024-05-11,336,91.326004
2024-05-12,336,68.65243
2024-05-13,336,70.1945
2024-05-14,336,78.156364
2024-05-15,336,72.012054
2024-05-16,336,85.72468
2024-05-17,336,106.359344
2024-05-18,336,134.98491
2024-05-19,336,93.21089
2024-05-20,336,84.20237
2024-05-21,336,86.13066
2024-05-22,336,88.15256
2024-05-23,336,123.22409
2024-05-24,336,170.4806
2024-05-25,336,222.26396
2024-05-26,336,160.08742
2024-05-27,336,130.56924
2024-05-28,336,139.49469
2024-05-29,336,144.9529
2024-05-30,336,154.15353
2024-05-31,336,183.84723
2024-06-01,336,191.58957
2024-06-02,336,158.93277
2024-06-03,336,129.60783
2024-06-04,336,127.336876
2024-06-05,336,118.97038
2024-05-09,337,241.8717
2024-05-10,337,241.48224
2024-05-11,337,314.22537
2024-05-12,337,238.89787
2024-05-13,337,173.72354
2024-05-14,337,155.45322
2024-05-15,337,152.30896
2024-05-16,337,198.91402
2024-05-17,337,258.17337
2024-05-18,337,351.8788
2024-05-19,337,256.34497
2024-05-20,337,213.5403
2024-05-21,337,242.37495
2024-05-22,337,265.82794
2024-05-23,337,361.6283
2024-05-24,337,498.74457
2024-05-25,337,669.2575
2024-05-26,337,497.9604
2024-05-27,337,368.8822
2024-05-28,337,405.50754
2024-05-29,337,422.05887
2024-05-30,337,465.5719
2024-05-31,337,562.26013
2024-06-01,337,620.33575
2024-06-02,337,470.46262
2024-06-03,337,374.9993
2024-06-04,337,362.5632
2024-06-05,337,345.61902
2024-05-09,338,67.04111
2024-05-10,338,84.295265
2024-05-11,338,97.355644
2024-05-12,338,63.347923
2024-05-13,338,42.021515
2024-05-14,338,40.091232
2024-05-15,338,38.776512
2024-05-16,338,47.8155
2024-05-17,338,59.516693
2024-05-18,338,81.82636
2024-05-19,338,58.30769
2024-05-20,338,54.418613
2024-05-21,338,61.504047
2024-05-22,338,58.681286
2024-05-23,338,80.25861
2024-05-24,338,122.36583
2024-05-25,338,167.30482
2024-05-26,338,125.60982
2024-05-27,338,94.00166
2024-05-28,338,96.29373
2024-05-29,338,106.026955
2024-05-30,338,107.03103
2024-05-31,338,139.34183
2024-06-01,338,149.69734
2024-06-02,338,120.180626
2024-06-03,338,98.84683
2024-06-04,338,98.23142
2024-06-05,338,94.63253
2024-05-09,339,275.0468
2024-05-10,339,284.72897
2024-05-11,339,304.36652
2024-05-12,339,221.8332
2024-05-13,339,177.22345
2024-05-14,339,166.29507
2024-05-15,339,155.80098
2024-05-16,339,202.0432
2024-05-17,339,235.45535
2024-05-18,339,288.1743
2024-05-19,339,204.67363
2024-05-20,339,185.20457
2024-05-21,339,206.928
2024-05-22,339,219.97578
2024-05-23,339,308.97632
2024-05-24,339,409.50388
2024-05-25,339,525.8553
2024-05-26,339,398.14328
2024-05-27,339,307.7036
